# GSD Simulation Results: BC_12NDL76 Tapped Horn
# Driver: BC_12NDL76
# S_d = 522.0 cm², F_s = 48.7 Hz
# Horn: Throat=180 cm², Tap=550 cm², Mouth=2800 cm²
# Lengths: Upstream=120.0 cm, Downstream=160.0 cm
# Voltage: 2.83 V RMS
# Theoretical f_qw = 71.5 Hz
#
#Freq(Hz)	SPL(dB)	|Z|(Ω)	Phase(°)
20.0	74.32	24.29	64.9
21.0	75.06	29.28	64.4
22.0	75.79	36.41	62.4
23.0	76.51	47.21	58.1
24.0	77.23	64.44	49.2
25.0	77.95	90.10	30.4
26.0	78.67	106.17	-2.2
27.0	79.41	87.26	-32.7
28.0	80.16	63.80	-49.2
29.0	80.95	48.38	-57.2
30.0	81.77	38.58	-61.3
31.0	82.63	31.99	-63.4
32.0	83.56	27.32	-64.3
33.0	84.56	23.83	-64.6
34.0	85.68	21.14	-64.4
35.0	86.93	19.00	-63.9
36.0	88.39	17.23	-63.1
37.0	90.14	15.76	-62.2
38.0	92.37	14.49	-61.0
39.0	95.44	13.38	-59.7
40.0	100.43	12.38	-58.2
41.0	113.51	11.46	-56.4
42.0	103.19	10.60	-54.3
43.0	95.83	9.75	-51.6
44.0	91.35	8.90	-47.8
45.0	87.63	8.01	-41.9
46.0	83.40	7.12	-31.4
47.0	75.54	6.79	-9.6
48.0	79.02	10.61	21.1
49.0	80.69	28.76	3.3
50.0	79.45	24.12	-46.1
51.0	77.57	17.13	-55.1
52.0	75.36	14.13	-56.0
53.0	72.73	12.50	-55.3
54.0	69.36	11.44	-54.2
55.0	64.31	10.69	-52.9
56.0	52.39	10.11	-51.7
57.0	57.68	9.64	-50.5
58.0	65.70	9.25	-49.3
59.0	69.80	8.92	-48.1
60.0	72.61	8.63	-46.9
61.0	74.79	8.38	-45.7
62.0	76.60	8.15	-44.6
63.0	78.19	7.94	-43.4
64.0	79.63	7.75	-42.3
65.0	80.98	7.58	-41.1
66.0	82.27	7.42	-40.0
67.0	83.52	7.27	-38.9
68.0	84.77	7.13	-37.7
69.0	86.04	7.00	-36.6
70.0	87.35	6.88	-35.4
71.0	88.73	6.77	-34.3
72.0	90.21	6.66	-33.1
73.0	91.83	6.56	-31.9
74.0	93.65	6.47	-30.7
75.0	95.74	6.38	-29.4
76.0	98.14	6.29	-28.2
77.0	100.70	6.21	-26.9
78.0	102.45	6.14	-25.6
79.0	101.74	6.07	-24.2
80.0	99.40	6.01	-22.8
81.0	96.94	5.95	-21.3
82.0	94.76	5.90	-19.8
83.0	92.85	5.85	-18.3
84.0	91.13	5.81	-16.6
85.0	89.54	5.77	-14.9
86.0	88.00	5.75	-13.1
87.0	86.47	5.73	-11.2
88.0	84.90	5.72	-9.1
89.0	83.22	5.73	-7.0
90.0	81.40	5.76	-4.7
91.0	79.42	5.80	-2.3
92.0	77.47	5.87	0.3
93.0	76.23	5.98	3.0
94.0	76.62	6.13	5.8
95.0	78.36	6.34	8.8
96.0	80.45	6.64	11.7
97.0	82.40	7.04	14.6
98.0	84.08	7.59	17.1
99.0	85.51	8.32	19.1
100.0	86.69	9.31	20.0
101.0	87.65	10.58	19.2
102.0	88.41	12.12	16.1
103.0	89.00	13.71	10.1
104.0	89.43	14.89	1.3
105.0	89.75	15.16	-8.5
106.0	89.96	14.51	-17.3
107.0	90.09	13.39	-23.9
108.0	90.15	12.20	-28.1
109.0	90.17	11.15	-30.5
110.0	90.16	10.27	-31.7
111.0	90.13	9.56	-32.1
112.0	90.07	8.97	-31.9
113.0	90.01	8.50	-31.3
114.0	89.95	8.11	-30.5
115.0	89.88	7.78	-29.6
116.0	89.81	7.51	-28.6
117.0	89.75	7.28	-27.5
118.0	89.69	7.08	-26.4
119.0	89.63	6.91	-25.2
120.0	89.58	6.76	-24.1
121.0	89.53	6.63	-22.9
122.0	89.49	6.52	-21.8
123.0	89.46	6.42	-20.6
124.0	89.43	6.33	-19.5
125.0	89.40	6.25	-18.4
126.0	89.39	6.18	-17.3
127.0	89.37	6.12	-16.1
128.0	89.36	6.06	-15.0
129.0	89.36	6.01	-13.9
130.0	89.35	5.97	-12.8
131.0	89.35	5.93	-11.7
132.0	89.36	5.90	-10.6
133.0	89.36	5.87	-9.5
134.0	89.36	5.85	-8.4
135.0	89.36	5.83	-7.3
136.0	89.35	5.81	-6.2
137.0	89.34	5.80	-5.0
138.0	89.32	5.80	-3.9
139.0	89.29	5.80	-2.8
140.0	89.23	5.80	-1.6
141.0	89.16	5.81	-0.5
142.0	89.06	5.82	0.7
143.0	88.94	5.83	1.9
144.0	88.80	5.86	3.1
145.0	88.66	5.89	4.3
146.0	88.57	5.92	5.5
147.0	88.61	5.96	6.7
148.0	88.83	6.01	8.0
149.0	89.24	6.07	9.2
150.0	89.78	6.14	10.5
151.0	90.36	6.21	11.8
152.0	90.91	6.30	13.0
153.0	91.39	6.40	14.3
154.0	91.81	6.52	15.6
155.0	92.16	6.65	16.8
156.0	92.47	6.81	18.0
157.0	92.73	6.98	19.2
158.0	92.96	7.18	20.4
159.0	93.16	7.41	21.4
160.0	93.34	7.67	22.3
161.0	93.50	7.97	23.1
162.0	93.64	8.30	23.8
163.0	93.77	8.69	24.2
164.0	93.87	9.12	24.3
165.0	93.96	9.60	24.0
166.0	94.03	10.13	23.4
167.0	94.08	10.71	22.2
168.0	94.11	11.31	20.5
169.0	94.12	11.91	18.2
170.0	94.11	12.46	15.2
171.0	94.08	12.92	11.6
172.0	94.02	13.23	7.7
173.0	93.94	13.35	3.5
174.0	93.85	13.27	-0.7
175.0	93.73	13.00	-4.6
176.0	93.59	12.59	-8.0
177.0	93.43	12.10	-10.8
178.0	93.26	11.56	-13.0
179.0	93.07	11.03	-14.7
180.0	92.87	10.51	-15.8
181.0	92.65	10.03	-16.5
182.0	92.42	9.60	-16.7
