Freq (hertz)	Ra (norm)	Xa (norm)	Za (norm)	SPL (dB)	Ze (ohms)	Xd (mm) 	WPhase (deg)	UPhase (deg)	CPhase (deg)	Delay (msec)	Efficiency (%)	Ein (volts)	Pin (watts)	Iin (amps)	ZePhase (deg)

10.000000	0.000016	0.119277	0.119277	41.333176	6.291978	1.536107	145.532300	145.532300	145.532300	8.876644	0.000008	2.830000	1.083639	0.449779	31.643170
10.144045	0.000017	0.121074	0.121074	41.828223	6.326428	1.532012	145.072660	145.072660	145.072660	8.850751	0.000009	2.830000	1.072959	0.447330	32.053103
10.290166	0.000018	0.122901	0.122901	42.323353	6.362063	1.527827	144.607774	144.607774	144.607774	8.824390	0.000010	2.830000	1.062094	0.444824	32.467116
10.438391	0.000019	0.124759	0.124759	42.818574	6.398929	1.523551	144.137611	144.137611	144.137611	8.797558	0.000011	2.830000	1.051044	0.442262	32.885199
10.588751	0.000020	0.126647	0.126647	43.313897	6.437076	1.519182	143.662141	143.662141	143.662141	8.770256	0.000013	2.830000	1.039810	0.439641	33.307339
10.741277	0.000021	0.128566	0.128566	43.809332	6.476556	1.514720	143.181334	143.181334	143.181334	8.742484	0.000014	2.830000	1.028392	0.436961	33.733520
10.896000	0.000023	0.130518	0.130518	44.304891	6.517424	1.510163	142.695161	142.695161	142.695161	8.714243	0.000016	2.830000	1.016790	0.434221	34.163724
11.052951	0.000024	0.132503	0.132503	44.800587	6.559738	1.505510	142.203594	142.203594	142.203594	8.685532	0.000018	2.830000	1.005007	0.431420	34.597928
11.212164	0.000026	0.134521	0.134521	45.296431	6.603559	1.500759	141.706605	141.706605	141.706605	8.656356	0.000021	2.830000	0.993042	0.428557	35.036108
11.373670	0.000027	0.136574	0.136574	45.792439	6.648950	1.495910	141.204167	141.204167	141.204167	8.626714	0.000023	2.830000	0.980897	0.425631	35.478233
11.537502	0.000029	0.138662	0.138662	46.288625	6.695980	1.490962	140.696254	140.696254	140.696254	8.596611	0.000027	2.830000	0.968574	0.422642	35.924274
11.703695	0.000031	0.140785	0.140785	46.785005	6.744718	1.485913	140.182839	140.182839	140.182839	8.566051	0.000030	2.830000	0.956075	0.419588	36.374192
11.872281	0.000033	0.142945	0.142945	47.281595	6.795241	1.480762	139.663898	139.663898	139.663898	8.535037	0.000034	2.830000	0.943401	0.416468	36.827949
12.043295	0.000035	0.145143	0.145143	47.778413	6.847627	1.475509	139.139405	139.139405	139.139405	8.503574	0.000039	2.830000	0.930555	0.413282	37.285500
12.216773	0.000037	0.147379	0.147379	48.275479	6.901961	1.470152	138.609335	138.609335	138.609335	8.471669	0.000044	2.830000	0.917540	0.410028	37.746795
12.392750	0.000039	0.149654	0.149654	48.772811	6.958331	1.464691	138.073665	138.073665	138.073665	8.439327	0.000051	2.830000	0.904359	0.406707	38.211783
12.571262	0.000042	0.151969	0.151969	49.270431	7.016831	1.459124	137.532372	137.532372	137.532372	8.406558	0.000058	2.830000	0.891015	0.403316	38.680402
12.752345	0.000045	0.154326	0.154326	49.768362	7.077561	1.453451	136.985431	136.985431	136.985431	8.373368	0.000066	2.830000	0.877511	0.399855	39.152591
12.936037	0.000048	0.156724	0.156724	50.266627	7.140626	1.447671	136.432821	136.432821	136.432821	8.339768	0.000075	2.830000	0.863852	0.396324	39.628279
13.122374	0.000051	0.159166	0.159166	50.765252	7.206140	1.441783	135.874518	135.874518	135.874518	8.305767	0.000085	2.830000	0.850041	0.392721	40.107390
13.311396	0.000054	0.161652	0.161652	51.264264	7.274221	1.435786	135.310500	135.310500	135.310500	8.271377	0.000097	2.830000	0.836083	0.389045	40.589842
13.503140	0.000058	0.164184	0.164184	51.763690	7.344996	1.429681	134.740744	134.740744	134.740744	8.236610	0.000111	2.830000	0.821983	0.385296	41.075547
13.697647	0.000062	0.166761	0.166761	52.263561	7.418601	1.423465	134.165229	134.165229	134.165229	8.201480	0.000126	2.830000	0.807746	0.381474	41.564407
13.894955	0.000066	0.169387	0.169387	52.763909	7.495180	1.417139	133.583932	133.583932	133.583932	8.166002	0.000144	2.830000	0.793377	0.377576	42.056319
14.095105	0.000070	0.172062	0.172062	53.264768	7.574889	1.410702	132.996830	132.996830	132.996830	8.130191	0.000165	2.830000	0.778882	0.373603	42.551170
14.298139	0.000075	0.174786	0.174786	53.766172	7.657890	1.404154	132.403900	132.403900	132.403900	8.094065	0.000189	2.830000	0.764268	0.369553	43.048839
14.504097	0.000080	0.177563	0.177563	54.268161	7.744361	1.397494	131.805119	131.805119	131.805119	8.057642	0.000216	2.830000	0.749541	0.365427	43.549193
14.713021	0.000085	0.180392	0.180392	54.770774	7.834492	1.390723	131.200463	131.200463	131.200463	8.020943	0.000248	2.830000	0.734708	0.361223	44.052091
14.924955	0.000091	0.183277	0.183277	55.274054	7.928484	1.383839	130.589907	130.589907	130.589907	7.983989	0.000284	2.830000	0.719775	0.356941	44.557379
